chart,model,family,metric,value,available,reason,commit,timestamp_utc,memory_measurement_kind
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,PatchCore · ZJU-Leaper (normal only),anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:15.211238+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,Reverse Distillation · ZJU-Leaper (normal only),anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:50:54.982397+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,STFPM · ZJU-Leaper (normal only),anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:20.526860+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,SuperSimpleNet · ZJU-Leaper (normal only),anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:51:29.115485+00:00,process_rss
instance_level,UNet++ · ZJU-Leaper,anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,UNet++ · ZJU-Leaper,anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:49:48.011800+00:00,device_allocator
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,map,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,map_50,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,map_75,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,map_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,map_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,map_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,mar_1,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,mar_10,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,mar_100,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,mar_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,mar_medium,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,mar_large,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,precision_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,recall_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,f1_at_threshold,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,recall_small,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,recall_normal,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,true_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,false_positives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,WinCLIP · LAION-400M zero-shot,anomaly,false_negatives,,False,not reported by this task/backend,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T02:02:47.495980+00:00,process_rss
instance_level,YOLO11n · ZJU-Leaper,detection,map,0.2845933735370636,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,map_50,0.5754473805427551,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,map_75,0.25831541419029236,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,map_small,0.04531686380505562,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,map_medium,0.16944479942321777,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,map_large,0.42715373635292053,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,mar_1,0.23571428656578064,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,mar_10,0.4357142746448517,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,mar_100,0.5384615659713745,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,mar_small,0.14761905372142792,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,mar_medium,0.5132352709770203,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,mar_large,0.6451612710952759,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,precision_at_threshold,0.9090909090909091,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,recall_at_threshold,0.32967032967032966,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,f1_at_threshold,0.4838709677419355,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,recall_small,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,recall_normal,0.3488372093023256,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,true_positives,60.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,false_positives,6.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLO11n · ZJU-Leaper,detection,false_negatives,122.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:29.553248+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,map,0.27213752269744873,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,map_50,0.5861219763755798,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,map_75,0.2129737287759781,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,map_small,0.02452944405376911,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,map_medium,0.15049229562282562,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,map_large,0.4130614101886749,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,mar_1,0.2181318700313568,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,mar_10,0.42802196741104126,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,mar_100,0.5269230604171753,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,mar_small,0.08095238357782364,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,mar_medium,0.5058823823928833,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,mar_large,0.6430107355117798,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,precision_at_threshold,0.8571428571428571,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,recall_at_threshold,0.3626373626373626,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,f1_at_threshold,0.5096525096525096,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,recall_small,0.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,recall_normal,0.38372093023255816,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,true_positives,66.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,false_positives,11.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
instance_level,YOLOv8n · ZJU-Leaper,detection,false_negatives,116.0,True,,275578d885a5534ddfe9fe58714659e66a86e2f9,2026-09-18T01:48:28.734614+00:00,device_allocator
